true,pred,error,abs_error,is_outlier
0.018839,-0.82114863,-0.8399876339569092,0.8399876339569092,False
0.0084104,-1.1521206,-1.160530990209961,1.160530990209961,False
0.0081403,-0.8215817,-0.8297220213058472,0.8297220213058472,False
0.049522,-0.7927095,-0.8422315293998718,0.8422315293998718,False
0.021456,-1.4380022,-1.4594582287368774,1.4594582287368774,False
0.046183,-1.5293443,-1.5755273202972413,1.5755273202972413,False
0.018553,-0.6057417,-0.6242946796684266,0.6242946796684266,False
0.007703,-0.8722225,-0.8799254831581116,0.8799254831581116,False
0.018759,-0.71033114,-0.7290901419486999,0.7290901419486999,False
0.0092219,0.28433514,0.2751132364135742,0.2751132364135742,False
0.009343,-1.7210652,-1.7304081636123658,1.7304081636123658,False
0.0097294,-0.29398033,-0.30370973022880554,0.30370973022880554,False
0.013966,0.07510066,0.06113466032409668,0.06113466032409668,False
0.0097392,0.2909375,0.28119831311302185,0.28119831311302185,False
0.0093711,-0.476534,-0.4859051089797974,0.4859051089797974,False
0.017091,-1.1526154,-1.1697064279708862,1.1697064279708862,False
0.0090404,0.56384873,0.5548083339019776,0.5548083339019776,False
0.014587,-0.6568784,-0.671465411769867,0.671465411769867,False
0.008661,-1.6291422,-1.637803165184021,1.637803165184021,False
0.0097369,-1.831943,-1.8416799351257325,1.8416799351257325,True
0.007947,-0.82683057,-0.8347775659294129,0.8347775659294129,False
0.007486,-0.28247762,-0.28996361726379394,0.28996361726379394,False
0.01614,-0.31445843,-0.330598429813385,0.330598429813385,False
0.014998,-0.22108242,-0.2360804191570282,0.2360804191570282,False
0.0088139,-0.9420113,-0.950825196749115,0.950825196749115,False
0.019682,-0.22442353,-0.24410552771759034,0.24410552771759034,False
0.010499,0.30433536,0.293836355758667,0.293836355758667,False
0.012384,0.83700895,0.8246249530944825,0.8246249530944825,False
0.0090817,-1.1403044,-1.149386146220398,1.149386146220398,False
0.015952,-0.8422384,-0.8581904262084961,0.8581904262084961,False
0.00978,-1.116986,-1.126766036300659,1.126766036300659,False
0.0079091,-1.5970566,-1.6049657272735596,1.6049657272735596,False
0.0097173,-0.22358385,-0.23330114728431703,0.23330114728431703,False
0.011651,0.47550142,0.4638504181137085,0.4638504181137085,False
0.021361,-0.39711323,-0.4184742338047028,0.4184742338047028,False
0.00964,-2.1791677,-2.1888077474975587,2.1888077474975587,True
0.015542,-0.61751676,-0.6330587560577392,0.6330587560577392,False
0.012363,0.12196348,0.10960047862482071,0.10960047862482071,False
0.0082886,-0.87122184,-0.8795104403816223,0.8795104403816223,False
0.008761,-1.0323566,-1.0411176198349,1.0411176198349,False
0.0097618,-0.114497244,-0.12425904435806275,0.12425904435806275,False
0.012314,-1.3457552,-1.3580692194595336,1.3580692194595336,False
0.0072866,-0.46204388,-0.4693304814163208,0.4693304814163208,False
0.013481,-1.4287269,-1.4422079115447999,1.4422079115447999,False
0.0089986,-1.3932273,-1.4022259387908935,1.4022259387908935,False
0.0075599,-1.7653515,-1.7729114338897705,1.7729114338897705,True
0.022105,-0.5841576,-0.6062625860977173,0.6062625860977173,False
0.0073086,-0.2762707,-0.28357928758010864,0.28357928758010864,False
0.014685,-1.1852014,-1.199886406478882,1.199886406478882,False
0.0084242,-0.9915581,-0.9999822749511719,0.9999822749511719,False
0.0088432,-1.5221614,-1.531004564555359,1.531004564555359,False
0.032708,-0.98309076,-1.0157987583236694,1.0157987583236694,False
0.064391,-0.329224,-0.39361499044036863,0.39361499044036863,False
0.0099263,-1.0349433,-1.0448696422088624,1.0448696422088624,False
0.0082772,-0.3507423,-0.3590195102855682,0.3590195102855682,False
0.0098933,-1.2276044,-1.237497689190674,1.237497689190674,False
0.012638,-0.37779218,-0.39043017958450316,0.39043017958450316,False
0.0088437,0.43397614,0.4251324435985565,0.4251324435985565,False
0.01665,-0.5334227,-0.5500727085113526,0.5500727085113526,False
0.047428,-1.0477675,-1.0951955199508667,1.0951955199508667,False
0.060658,-1.0983808,-1.1590388040618897,1.1590388040618897,False
0.077259,-0.5175489,-0.59480791872406,0.59480791872406,False
0.012439,-1.5683308,-1.580769764770508,1.580769764770508,False
0.0081426,-0.037001252,-0.04514385217437744,0.04514385217437744,False
0.0085789,-1.5221614,-1.530740264555359,1.530740264555359,False
0.0087905,-0.15644772,-0.16523822350788117,0.16523822350788117,False
0.0086301,-0.4019857,-0.4106158048988342,0.4106158048988342,False
0.0086093,-1.469,-1.477609281880188,1.477609281880188,False
0.01058,-2.9390202,-2.9496001568603516,2.9496001568603516,True
0.0080767,-0.09034945,-0.0984261507074356,0.0984261507074356,False
0.019772,-0.81671596,-0.8364879557342529,0.8364879557342529,False
0.03529,-0.9716664,-1.0069563956642151,1.0069563956642151,False
0.0072056,-0.062342763,-0.06954836294708253,0.06954836294708253,False
0.016769,-0.42417574,-0.44094473928833006,0.44094473928833006,False
0.017221,-2.873653,-2.8908739350280763,2.8908739350280763,True
0.017125,-0.1570757,-0.1742007031440735,0.1742007031440735,False
0.011799,-1.1336629,-1.1454619390716552,1.1454619390716552,False
0.011378,-0.37103873,-0.3824167349128723,0.3824167349128723,False
0.0078376,-0.32957035,-0.33740795303115845,0.33740795303115845,False
0.017605,-2.1969388,-2.214543753128052,2.214543753128052,True
0.014975,0.35521787,0.34024287405014036,0.34024287405014036,False
0.0099934,-2.070424,-2.0804174798950195,2.0804174798950195,True
0.010706,-0.09352207,-0.1042280718383789,0.1042280718383789,False
0.0077054,-0.5758784,-0.583583781729126,0.583583781729126,False
0.010716,-0.17539835,-0.1861143497619629,0.1861143497619629,False
0.015728,-1.5732017,-1.5889296563415527,1.5889296563415527,False
0.0082018,-0.036212027,-0.044413827072906496,0.044413827072906496,False
0.009123,0.3202297,0.311106709148407,0.311106709148407,False
0.021848,0.3174983,0.29565029649925234,0.29565029649925234,False
0.018511,2.0710268,2.052515802062988,2.052515802062988,True
0.018277,-0.68176186,-0.7000388608474731,0.7000388608474731,False
0.012961,-0.655058,-0.6680190263137817,0.6680190263137817,False
0.012378,-0.43249592,-0.44487392185020447,0.44487392185020447,False
0.01564,-1.092607,-1.1082470213317872,1.1082470213317872,False
0.016031,-0.19509333,-0.21112433372116088,0.21112433372116088,False
0.0071937,-0.38691595,-0.3941096519672394,0.3941096519672394,False
0.0093104,-0.20468825,-0.21399865101852417,0.21399865101852417,False
0.017842,-0.24713193,-0.2649739288015366,0.2649739288015366,False
0.0097057,-1.1471175,-1.1568231955368042,1.1568231955368042,False
0.009761,-0.80898786,-0.8187488559112549,0.8187488559112549,False
0.037732,0.40058577,0.36285377060699464,0.36285377060699464,False
0.018753,-0.053086042,-0.0718390424041748,0.0718390424041748,False
0.017934,-0.083289206,-0.10122320602798462,0.10122320602798462,False
0.035091,-0.6841331,-0.7192241124305725,0.7192241124305725,False
0.0092978,0.114587665,0.10528986460418702,0.10528986460418702,False
0.0081478,-0.9495538,-0.9577015877082825,0.9577015877082825,False
0.0088214,-0.040939808,-0.0497612078918457,0.0497612078918457,False
0.0085552,0.8395477,0.8309924937294006,0.8309924937294006,False
0.0095065,-1.6623815,-1.6718880298080445,1.6718880298080445,False
0.0076728,-1.2503173,-1.257990135128784,1.257990135128784,False
0.0082022,-0.8556547,-0.8638569164916993,0.8638569164916993,False
0.0095576,-1.2492344,-1.2587920379425048,1.2587920379425048,False
0.024526,-1.0012343,-1.0257602929840088,1.0257602929840088,False
0.014797,0.3504601,0.33566311209487915,0.33566311209487915,False
0.017536,0.23262751,0.2150915110244751,0.2150915110244751,False
0.019581,-0.69460624,-0.7141872445640564,0.7141872445640564,False
0.0089132,-2.5461314,-2.555044572451782,2.555044572451782,True
0.0092541,0.13983703,0.13058292659606935,0.13058292659606935,False
0.013661,-0.6599256,-0.6735865800247193,0.6735865800247193,False
0.0084303,-1.1378889,-1.1463192083862304,1.1463192083862304,False
0.012341,-0.30946165,-0.32180265323257445,0.32180265323257445,False
0.014651,0.34564143,0.33099043419265745,0.33099043419265745,False
0.0083963,-0.2781519,-0.28654819957618716,0.28654819957618716,False
0.017507,-0.194857,-0.21236400130462646,0.21236400130462646,False
0.0086527,-0.89569813,-0.9043508301307678,0.9043508301307678,False
0.008676,-2.2018642,-2.210540242553711,2.210540242553711,True
0.0095961,-0.5024754,-0.512071480897522,0.512071480897522,False
0.0087173,-1.6272688,-1.6359860911987305,1.6359860911987305,False
0.0088081,-0.80044556,-0.809253656640625,0.809253656640625,False
0.0071668,-0.81358206,-0.8207488627212525,0.8207488627212525,False
0.0095456,1.0267835,1.0172378663391113,1.0172378663391113,False
0.0073999,-1.2692201,-1.2766200137542725,1.2766200137542725,False
0.0092682,-0.9556805,-0.9649486895401,0.9649486895401,False
0.011949,-2.4730053,-2.4849542947998047,2.4849542947998047,True
0.023434,-1.2877853,-1.3112192916717529,1.3112192916717529,False
0.0078282,-1.07986,-1.0876881720001221,1.0876881720001221,False
0.013503,-0.8861561,-0.8996590821533204,0.8996590821533204,False
0.0093331,0.43448782,0.4251547196716309,0.4251547196716309,False
0.0080542,-2.2578568,-2.265911045855713,2.265911045855713,True
0.0086973,-0.88134575,-0.8900430489013672,0.8900430489013672,False
0.0096652,-0.9677711,-0.9774363129188538,0.9774363129188538,False
0.0080241,-1.4637637,-1.47178781383667,1.47178781383667,False
0.014576,1.2867199,1.2721439182510377,1.2721439182510377,False
0.0075503,0.049803853,0.04225355303497314,0.04225355303497314,False
0.0083265,-0.75698376,-0.765310257019043,0.765310257019043,False
0.0070599,0.1898107,0.18275079326400756,0.18275079326400756,False
0.018919,-1.1641607,-1.1830797284545898,1.1830797284545898,False
0.017775,-0.21445334,-0.23222833957672118,0.23222833957672118,False
0.0075261,-0.5585046,-0.566030681451416,0.566030681451416,False
0.02686,1.3349352,1.308075188293457,1.308075188293457,False
0.015252,-1.0980543,-1.11330628981781,1.11330628981781,False
0.015182,-0.48152378,-0.4967057820148468,0.4967057820148468,False
1.0,-0.5153166,-1.5153166055679321,1.5153166055679321,False
0.0084526,-1.3284969,-1.3369495329833985,1.3369495329833985,False
0.0078205,-1.6460952,-1.6539156566696167,1.6539156566696167,False
0.012791,0.8603358,0.8475448268737793,0.8475448268737793,False
0.0092268,-0.17077577,-0.18000257114105225,0.18000257114105225,False
0.0067572,-1.4954215,-1.5021787288162232,1.5021787288162232,False
0.037354,-0.73327386,-0.7706278637924194,0.7706278637924194,False
0.01699,1.4023298,1.3853398025131225,1.3853398025131225,False
0.0071255,-0.23636526,-0.24349075869369508,0.24349075869369508,False
0.062708,0.21227062,0.1495626174850464,0.1495626174850464,False
0.01241,1.5590413,1.5466312616729736,1.5466312616729736,False
0.0095837,0.27170557,0.2621218678367615,0.2621218678367615,False
0.006867,0.46502435,0.4581573520736694,0.4581573520736694,False
0.0079269,1.1043017,1.096374791055298,1.096374791055298,False
0.014159,-1.1695838,-1.183742797454834,1.183742797454834,False
0.0072784,-0.21439743,-0.22167583041992187,0.22167583041992187,False
0.0099596,-0.48158965,-0.4915492451473236,0.4915492451473236,False
0.0092734,-2.0031333,-2.012406696966553,2.012406696966553,True
0.0079334,-1.1516726,-1.159606001699829,1.159606001699829,False
0.012881,0.39754173,0.38466073159599307,0.38466073159599307,False
0.0092657,0.58642584,0.5771601408546447,0.5771601408546447,False
0.014032,-0.95941144,-0.9734434422798157,0.9734434422798157,False
0.038664,0.33731836,0.2986543608055115,0.2986543608055115,False
0.021123,-0.41334808,-0.43447107872772217,0.43447107872772217,False
0.0088272,-1.280871,-1.289698233668518,1.289698233668518,False
0.0087375,-0.5744134,-0.5831509187698364,0.5831509187698364,False
0.0093717,-1.6122028,-1.621574463557434,1.621574463557434,False
0.0081733,-0.32520777,-0.33338106987075805,0.33338106987075805,False
0.02277,-1.1016607,-1.1244307284545898,1.1244307284545898,False
0.0096707,-0.70149803,-0.711168731616211,0.711168731616211,False
0.0089649,-1.4820869,-1.4910517968963624,1.4910517968963624,False
0.0087923,-0.0725593,-0.08135159708480835,0.08135159708480835,False
0.0083589,-0.7487937,-0.7571526211990356,0.7571526211990356,False
0.0089899,-0.36750424,-0.3764941390823364,0.3764941390823364,False
0.0086195,-0.2824909,-0.29111040909957886,0.29111040909957886,False
0.016793,-0.12708503,-0.14387803007888794,0.14387803007888794,False
0.011022,-0.053872705,-0.06489470450592041,0.06489470450592041,False
0.012021,-0.93487155,-0.9468925543746948,0.9468925543746948,False
0.015209,1.499403,1.4841939998779297,1.4841939998779297,False
0.0084128,-0.9423345,-0.9507472731330872,0.9507472731330872,False
0.0092594,0.53073555,0.5214761523109436,0.5214761523109436,False
0.0089194,-0.084278286,-0.09319768550338745,0.09319768550338745,False
0.0079313,-0.6754809,-0.6834122021949768,0.6834122021949768,False
0.0099863,-2.449874,-2.459860224255371,2.459860224255371,True
0.0099481,0.53208613,0.5221380339569092,0.5221380339569092,False
0.01351,1.1259301,1.1124200708770753,1.1124200708770753,False
0.0085957,-1.8441378,-1.8527334878189088,1.8527334878189088,True
0.012857,-1.023555,-1.036412040359497,1.036412040359497,False
0.015307,1.3873788,1.3720718118362427,1.3720718118362427,False
0.0096369,0.5894019,0.5797650007682801,0.5797650007682801,False
0.0088006,-0.33364728,-0.34244788093147277,0.34244788093147277,False
0.0089892,0.6491635,0.6401742845733642,0.6401742845733642,False
0.0081581,-0.890002,-0.8981601122528076,0.8981601122528076,False
0.0093686,-1.1622343,-1.1716029063354492,1.1716029063354492,False
0.0081934,-0.23388019,-0.24207359204139708,0.24207359204139708,False
0.016391,0.46092376,0.4445327611293793,0.4445327611293793,False
0.007329,0.5330183,0.5256892909965515,0.5256892909965515,False
0.0097683,-0.52574307,-0.5355113672645568,0.5355113672645568,False
0.017949,-1.2069366,-1.2248855978240967,1.2248855978240967,False
0.043628,-0.28320456,-0.3268325555114746,0.3268325555114746,False
0.0080479,-0.639148,-0.6471958969024658,0.6471958969024658,False
0.016811,-0.25407135,-0.27088235486602785,0.27088235486602785,False
0.039544,-0.9646477,-1.0041917103233338,1.0041917103233338,False
0.016388,-2.0096846,-2.0260725626831055,2.0260725626831055,True
0.019466,-0.044375658,-0.06384165803527832,0.06384165803527832,False
0.0083765,-0.4980892,-0.5064656942977905,0.5064656942977905,False
0.027148,-0.9820649,-1.0092129027824401,1.0092129027824401,False
0.0098722,-0.1943562,-0.20422840307922363,0.20422840307922363,False
0.012766,-0.7704831,-0.7832490765724183,0.7832490765724183,False
0.0077968,-0.32942045,-0.33721724734954833,0.33721724734954833,False
0.0094938,-0.84471405,-0.8542078455245972,0.8542078455245972,False
0.016327,-0.38972527,-0.40605226788711546,0.40605226788711546,False
0.016873,-0.9112518,-0.9281247833709717,0.9281247833709717,False
0.0099161,-0.44257253,-0.45248863408432005,0.45248863408432005,False
0.0078181,0.03474182,0.026923718904876708,0.026923718904876708,False
0.0099104,-0.44257253,-0.45248293408432005,0.45248293408432005,False
0.0076321,-0.7676873,-0.7753194207092285,0.7753194207092285,False
0.011893,-0.8566699,-0.8685629028015137,0.8685629028015137,False
0.0083573,-0.8303608,-0.8387180702255249,0.8387180702255249,False
0.0077218,0.67245007,0.664728265612793,0.664728265612793,False
0.010971,-1.6861875,-1.697158505722046,1.697158505722046,False
0.027952,1.0270562,0.9991042171936035,0.9991042171936035,False
0.016089,-0.20958579,-0.22567478586578368,0.22567478586578368,False
0.009077,-1.1543667,-1.1634437316436768,1.1634437316436768,False
0.0083465,-1.7675257,-1.7758721729125977,1.7758721729125977,True
0.013465,0.67255855,0.6590935460662842,0.6590935460662842,False
0.0096574,-1.0868683,-1.0965256861328125,1.0965256861328125,False
0.0095332,-0.579561,-0.5890941951019287,0.5890941951019287,False
0.047724,0.20259535,0.1548713531265259,0.1548713531265259,False
0.018157,-1.3239923,-1.3421492523498535,1.3421492523498535,False
0.0084881,-0.9745235,-0.9830115847068787,0.9830115847068787,False
0.0081483,-1.6088576,-1.6170059316833496,1.6170059316833496,False
0.0073098,-0.40257245,-0.40988225302200315,0.40988225302200315,False
0.014084,-1.0351197,-1.049203652748108,1.049203652748108,False
0.010526,-0.16811207,-0.17863806936836243,0.17863806936836243,False
0.0091173,0.78314185,0.7740245514251709,0.7740245514251709,False
0.015021,0.022053182,0.007032182125091553,0.007032182125091553,False
0.0086873,-0.3764306,-0.38511790088157655,0.38511790088157655,False
0.0091855,-1.1784923,-1.187677807662964,1.187677807662964,False
0.0086441,-0.72149086,-0.7301349599853516,0.7301349599853516,False
0.014958,0.40464142,0.3896834196491241,0.3896834196491241,False
0.016443,-0.5055348,-0.521977827709198,0.521977827709198,False
0.0099916,-0.5325175,-0.5425090927711487,0.5425090927711487,False
0.0083228,-0.28017402,-0.28849681695251467,0.28849681695251467,False
0.00759,-1.345649,-1.353239003982544,1.353239003982544,False
0.0097142,-0.37452126,-0.38423545549316407,0.38423545549316407,False
0.0094694,-0.28549868,-0.29496807868423464,0.29496807868423464,False
0.011781,-1.0404321,-1.052213095527649,1.052213095527649,False
0.008999,-0.08892189,-0.09792088966274262,0.09792088966274262,False
0.031418,0.5371554,0.5057373897857667,0.5057373897857667,False
0.064845,-1.1778789,-1.2427238566589356,1.2427238566589356,False
0.0098891,-0.83392525,-0.8438143471923828,0.8438143471923828,False
0.012058,0.58603716,0.5739791589660644,0.5739791589660644,False
0.015942,0.37259316,0.3566511644439697,0.3566511644439697,False
0.017443,1.2346702,1.2172271622009276,1.2172271622009276,False
0.0099688,-0.6398318,-0.6498005813873291,0.6498005813873291,False
0.0099252,-0.23099706,-0.24092225576896667,0.24092225576896667,False
0.0085492,-0.3777833,-0.3863324984924316,0.3863324984924316,False
0.008812,-0.2783665,-0.2871785060997009,0.2871785060997009,False
0.0088182,-0.6105853,-0.6194034723121643,0.6194034723121643,False
0.007522,-0.7907067,-0.7982286941261292,0.7982286941261292,False
0.0081935,-0.30694258,-0.31513608213043215,0.31513608213043215,False
0.0093369,-0.5440085,-0.5533453934234619,0.5533453934234619,False
0.0076773,-0.13068181,-0.1383591127632141,0.1383591127632141,False
0.018888,-0.73597026,-0.7548582587127686,0.7548582587127686,False
0.0083888,-0.33521795,-0.34360675272827146,0.34360675272827146,False
0.013781,0.79628164,0.7825006357612609,0.7825006357612609,False
0.014824,1.0844138,1.069589766860962,1.069589766860962,False
0.0089075,-0.52337414,-0.5322816402626037,0.5322816402626037,False
0.013663,0.05694899,0.04328598962974548,0.04328598962974548,False
0.007502,0.33552942,0.3280274167995453,0.3280274167995453,False
0.0078058,0.7501923,0.7423864845840454,0.7423864845840454,False
0.0093903,1.567594,1.558203751361084,1.558203751361084,False
0.0088481,-1.4945207,-1.503368764215088,1.503368764215088,False
0.007574,-0.28757787,-0.2951518675079346,0.2951518675079346,False
0.040747,0.37191853,0.3311715292720795,0.3311715292720795,False
0.008537,0.89951646,0.8909794632797241,0.8909794632797241,False
0.0099229,-0.29820424,-0.308127143183136,0.308127143183136,False
0.020063,-0.6381049,-0.6581679156188965,0.6581679156188965,False
0.0077841,-0.82965046,-0.8374345616737365,0.8374345616737365,False
0.012463,-1.0459747,-1.0584377314453124,1.0584377314453124,False
0.050636,-0.91234386,-0.9629798596725464,0.9629798596725464,False
0.011094,-1.2686698,-1.279763843673706,1.279763843673706,False
0.014344,-0.18098876,-0.19533275880241394,0.19533275880241394,False
0.0094243,0.40244108,0.3930167843849182,0.3930167843849182,False
0.016174,-1.1773558,-1.1935297662963866,1.1935297662963866,False
0.0090221,-1.2317382,-1.2407603097244262,1.2407603097244262,False
0.031278,-0.59697455,-0.6282525516777039,0.6282525516777039,False
0.018269,-0.7386427,-0.756911692565918,0.756911692565918,False
0.01046,-0.63481975,-0.6452797460174561,0.6452797460174561,False
0.0094577,-1.3763051,-1.385762803302002,1.385762803302002,False
0.0075595,-1.4922757,-1.4998352148742675,1.4998352148742675,False
0.020148,-0.34964466,-0.36979266094970703,0.36979266094970703,False
0.0067648,-1.2994151,-1.306179911541748,1.306179911541748,False
0.0087555,-0.73707694,-0.7458324381523133,0.7458324381523133,False
0.014778,-1.2441913,-1.258969288948059,1.258969288948059,False
0.0087937,-0.7457295,-0.7545232060157776,0.7545232060157776,False
0.0076641,-0.6780468,-0.6857109225479125,0.6857109225479125,False
0.008129,-1.1157615,-1.1238905184783936,1.1238905184783936,False
0.032957,-0.17702231,-0.2099793081111908,0.2099793081111908,False
0.0096257,0.643191,0.6335652799575806,0.6335652799575806,False
0.016108,-0.08383784,-0.0999458369808197,0.0999458369808197,False
0.0093968,0.39721134,0.38781454305000307,0.38781454305000307,False
0.0067675,-0.11133689,-0.11810438688278198,0.11810438688278198,False
0.015372,1.8661504,1.8507783791809083,1.8507783791809083,True
0.0082324,1.1454514,1.1372190265060425,1.1372190265060425,False
0.017444,0.006845951,-0.010598048919677736,0.010598048919677736,False
0.048685,-1.1820681,-1.2307531095123292,1.2307531095123292,False
0.0083943,-0.46642065,-0.47481495048217776,0.47481495048217776,False
0.013524,-0.32089162,-0.3344156187286377,0.3344156187286377,False
0.017075,-2.1336303,-2.1507052757263185,2.1507052757263185,True
0.017153,-2.3039863,-2.3211393109588623,2.3211393109588623,True
0.0098647,0.38047552,0.3706108210876465,0.3706108210876465,False
0.018623,-0.70043623,-0.7190592344741822,0.7190592344741822,False
0.0086861,-1.3932637,-1.4019497976242066,1.4019497976242066,False
0.0084056,-0.99918914,-1.0075947384124755,1.0075947384124755,False
0.025602,-0.9656015,-0.9912035038490296,0.9912035038490296,False
0.0071938,-0.41051108,-0.41770487645034793,0.41770487645034793,False
0.0098507,-0.10699201,-0.11684270630187989,0.11684270630187989,False
0.0099843,-0.6575467,-0.6675309990470886,0.6675309990470886,False
0.0081939,-1.1355531,-1.1437470215667724,1.1437470215667724,False
0.064085,-0.24954212,-0.31362711711883545,0.31362711711883545,False
0.012503,-0.11683357,-0.12933656761932372,0.12933656761932372,False
0.015566,-1.6547295,-1.6702954855117798,1.6702954855117798,False
0.0074753,-0.87499493,-0.882470233605194,0.882470233605194,False
0.020857,1.6420729,1.6212159160308839,1.6212159160308839,False
0.022087,-0.5514034,-0.5734904032821655,0.5734904032821655,False
0.0094346,-1.4449944,-1.4544290496154786,1.4544290496154786,False
0.015448,-0.35417074,-0.36961873965072634,0.36961873965072634,False
0.013105,-0.14814162,-0.16124662254333497,0.16124662254333497,False
0.008544,-1.3538272,-1.3623712380828858,1.3623712380828858,False
0.0098369,-1.078321,-1.0881578800720215,1.0881578800720215,False
0.013673,0.9111661,0.8974930718917846,0.8974930718917846,False
0.017135,0.09969747,0.08256247066497803,0.08256247066497803,False
0.015634,-1.7816691,-1.7973031398620605,1.7973031398620605,True
0.007899,-0.78601956,-0.7939185636749267,0.7939185636749267,False
0.01331,-0.9860537,-0.9993637052154541,0.9993637052154541,False
0.0087917,0.93373024,0.9249385446365357,0.9249385446365357,False
0.0075775,-0.87499493,-0.8825724336051941,0.8825724336051941,False
0.0071107,-0.78282225,-0.7899329513198853,0.7899329513198853,False
0.0097891,-1.4469253,-1.4567143824783326,1.4567143824783326,False
0.0079997,-1.279438,-1.2874377187988282,1.2874377187988282,False
0.016307,-1.5764468,-1.5927537716217042,1.5927537716217042,False
0.0083444,-1.0426755,-1.051019895147705,1.051019895147705,False
0.017486,-1.5847728,-1.6022588252410888,1.6022588252410888,False
0.032421,-1.2787354,-1.3111563992462159,1.3111563992462159,False
0.0087099,0.35266298,0.34395308055648804,0.34395308055648804,False
0.0090475,0.11409691,0.10504940976142883,0.10504940976142883,False
0.017786,-1.0415758,-1.0593617894515992,1.0593617894515992,False
0.0085756,-1.1355531,-1.1441287215667724,1.1441287215667724,False
0.0073634,0.33436164,0.3269982425991058,0.3269982425991058,False
0.021319,-1.5094154,-1.5307343881073,1.5307343881073,False
0.066802,-0.81664443,-0.8834464301605225,0.8834464301605225,False
0.0094066,0.013623476,0.0042168760284423835,0.0042168760284423835,False
0.017503,0.06714362,0.04964061906051635,0.04964061906051635,False
0.011093,-1.2233874,-1.234480360572815,1.234480360572815,False
0.009182,-0.42800558,-0.43718757613372805,0.43718757613372805,False
0.043652,-0.59738797,-0.641039969493866,0.641039969493866,False
0.01348,-1.4536341,-1.4671141428756713,1.4671141428756713,False
0.017358,-0.115935564,-0.13329356404113768,0.13329356404113768,False
0.0091718,-0.48498726,-0.4941590589111328,0.4941590589111328,False
0.011559,0.10729933,0.0957403278503418,0.0957403278503418,False
0.086546,-0.7206334,-0.8071793875656128,0.8071793875656128,False
0.0079743,-0.96987975,-0.9778540464370727,0.9778540464370727,False
0.0098614,0.630255,0.6203935839019775,0.6203935839019775,False
0.0077554,-1.3945924,-1.4023478043655395,1.4023478043655395,False
0.0093606,-0.9328545,-0.9422150735908509,0.9422150735908509,False
0.01172,-2.471833,-2.4835529906463623,2.4835529906463623,True
0.0091041,-1.5080526,-1.5171566875091553,1.5171566875091553,False
0.0093027,-1.1266321,-1.1359347943832399,1.1359347943832399,False
0.0092856,-0.8349427,-0.8442282984786987,0.8442282984786987,False
0.017838,-0.74366313,-0.7615011321907044,0.7615011321907044,False
0.015008,-0.29360622,-0.3086142216758728,0.3086142216758728,False
0.009124,-1.0679295,-1.0770535063018798,1.0770535063018798,False
0.011603,-0.00017797947,-0.011780979469299317,0.011780979469299317,False
0.018845,-1.4723092,-1.4911542317581177,1.4911542317581177,False
0.0072778,-0.60396063,-0.6112384332778931,0.6112384332778931,False
0.016531,-0.86893463,-0.8854656313476562,0.8854656313476562,False
0.015094,-0.5556169,-0.5707109152259827,0.5707109152259827,False
0.0074858,-1.3025928,-1.3100785543640137,1.3100785543640137,False
0.019323,0.91929954,0.8999765429039002,0.8999765429039002,False
0.0085037,0.3340634,0.32555971075897217,0.32555971075897217,False
0.0087202,0.20528603,0.19656582600097655,0.19656582600097655,False
0.010187,-1.0368823,-1.0470692813034057,1.0470692813034057,False
0.013575,-1.5031228,-1.5166978065490722,1.5166978065490722,False
0.017954,0.9697882,0.9518341937026977,0.9518341937026977,False
0.0095685,1.1773558,1.1677872662963866,1.1677872662963866,False
0.017019,-0.7243916,-0.7414105796279907,0.7414105796279907,False
0.0089196,-0.24679604,-0.25571564172706607,0.25571564172706607,False
0.021377,1.2683195,1.2469424875717163,1.2469424875717163,False
0.014634,-0.8564342,-0.8710682260360718,0.8710682260360718,False
0.012672,-0.07915515,-0.09182714707565308,0.09182714707565308,False
0.011331,-1.1772697,-1.188600697189331,1.188600697189331,False
0.02369,1.2478955,1.2242054792022705,1.2242054792022705,False
0.013299,-0.9050453,-0.9183442709197998,0.9183442709197998,False
0.019789,0.680475,0.6606859965667724,0.6606859965667724,False
0.023001,0.014701009,-0.008299991203308106,0.008299991203308106,False
0.017907,-1.433827,-1.4517340425796508,1.4517340425796508,False
0.017037,-0.15533602,-0.17237302237701416,0.17237302237701416,False
0.0067699,0.71571845,0.7089485481620789,0.7089485481620789,False
0.016383,0.19025196,0.17386896135044097,0.17386896135044097,False
0.019453,-0.7569828,-0.7764358033447266,0.7764358033447266,False
0.034052,-0.15653104,-0.19058303590011597,0.19058303590011597,False
0.0096253,0.3410226,0.3313973106643677,0.3313973106643677,False
0.0085989,-0.27399927,-0.2825981737770081,0.2825981737770081,False
0.0070211,0.9361273,0.9291062050308228,0.9291062050308228,False
0.021293,-1.6466767,-1.6679696595840454,1.6679696595840454,False
0.01284,-0.5462385,-0.5590784819984436,0.5590784819984436,False
0.015714,-0.6107128,-0.6264268262519836,0.6264268262519836,False
0.0098309,0.9536033,0.9437724272743225,0.9437724272743225,False
0.0088104,-0.38373137,-0.3925417652038574,0.3925417652038574,False
0.010316,-0.73711807,-0.7474340653572082,0.7474340653572082,False
0.0082551,-0.18494308,-0.19319817994842528,0.19319817994842528,False
0.0090992,0.48623502,0.47713582254486087,0.47713582254486087,False
0.02553,-0.31659007,-0.3421200707244873,0.3421200707244873,False
0.0093102,-0.9873826,-0.9966927907707215,0.9966927907707215,False
